date,prediction,actual,prob_up,correct,actual_return
2023-07-21,0,1,0.2857142857142857,0,0.0015973327362461
2023-07-24,1,1,0.5714285714285714,1,0.0067777362743701
2023-07-25,1,0,0.7142857142857143,0,-0.0033264949830658
2023-07-26,1,0,0.5714285714285714,0,-0.0023839635586866
2023-07-27,1,1,0.5714285714285714,1,0.0182146884341765
2023-07-28,1,1,0.5714285714285714,1,0.0005214918215392
2023-07-31,0,0,0.14285714285714285,1,-0.0023196000517323
2023-08-01,0,0,0.42857142857142855,1,-0.0219441304866205
2023-08-02,1,0,0.5714285714285714,0,-0.0016026231470918
2023-08-03,1,0,0.5714285714285714,0,-0.0046817730811273
2023-08-04,1,1,0.5714285714285714,1,0.0084668149234925
2023-08-07,0,0,0.42857142857142855,1,-0.0085023652566661
2023-08-08,1,0,0.5714285714285714,0,-0.0109946138115339
2023-08-09,0,1,0.2857142857142857,0,0.0018482581854604
2023-08-10,1,0,0.7142857142857143,0,-0.0063756643611166
2023-08-11,1,1,0.5714285714285714,1,0.0112221930393521
2023-08-14,0,0,0.2857142857142857,1,-0.0106115636857389
2023-08-15,1,0,0.5714285714285714,0,-0.0105889545893423
2023-08-16,0,0,0.2857142857142857,1,-0.0109229929920012
2023-08-17,0,0,0.42857142857142855,1,-0.0012548990638172
2023-08-18,1,1,0.7142857142857143,1,0.0161114370061228
2023-08-21,0,0,0.42857142857142855,1,-0.0014289338345517
2023-08-22,1,1,0.5714285714285714,1,0.0157685629141808
2023-08-23,0,0,0.2857142857142857,1,-0.0213756995041586
2023-08-24,1,1,0.5714285714285714,1,0.0077514749557237
2023-08-25,0,1,0.2857142857142857,0,0.0075271161877052
2023-08-28,0,1,0.2857142857142857,0,0.0218398381360214
2023-08-29,1,1,0.7142857142857143,1,0.0055767441341585
2023-08-30,1,1,0.8571428571428571,1,0.0029984740400559
2023-08-31,0,0,0.42857142857142855,1,-0.0010582129337244
2023-09-01,0,1,0.42857142857142855,0,0.0012712492147133
2023-09-05,0,0,0.2857142857142857,1,-0.0088079377505027
2023-09-06,1,0,0.7142857142857143,0,-0.0071516057683224
2023-09-07,1,1,0.7142857142857143,1,0.0013975945199267
2023-09-08,1,1,0.7142857142857143,1,0.0117827441265045
2023-09-11,0,0,0.42857142857142855,1,-0.0110883960586932
2023-09-12,1,1,0.5714285714285714,1,0.0038090691209744
2023-09-13,1,1,0.5714285714285714,1,0.0081772203534578
2023-09-14,0,0,0.42857142857142855,1,-0.0171229931963764
2023-09-15,1,0,0.8571428571428571,0,-0.0004045033776649
2023-09-18,1,0,0.5714285714285714,0,-0.0021313563295651
2023-09-19,0,0,0.2857142857142857,1,-0.0144104324293105
2023-09-20,1,0,0.5714285714285714,0,-0.0183245269017877
2023-09-21,1,1,0.5714285714285714,1,0.0001397706158674
2023-09-22,0,1,0.42857142857142855,0,0.0047497462268699
2023-09-25,0,0,0.2857142857142857,1,-0.0150162512623369
2023-09-26,0,1,0.42857142857142855,0,0.0023432910134297
2023-09-27,1,1,0.5714285714285714,1,0.00836525785608
2023-09-28,1,1,0.7142857142857143,1,0.0007261787127601
2023-09-29,1,1,1.0,1,0.0083457192721745
2023-10-02,1,0,0.8571428571428571,0,-0.017549676594439
2023-10-03,0,1,0.42857142857142855,0,0.0136086622042492
2023-10-04,1,0,0.7142857142857143,0,-0.0029464838320882
2023-10-05,0,1,0.2857142857142857,0,0.016755442651644
2023-10-06,1,1,0.7142857142857143,1,0.0051000419229669
2023-10-09,1,1,0.5714285714285714,1,0.0055379713902699
2023-10-10,0,1,0.2857142857142857,0,0.0071353127023054
2023-10-11,1,0,0.8571428571428571,0,-0.0034750512921712
2023-10-12,0,0,0.2857142857142857,1,-0.0125699294151578
2023-10-13,1,1,0.5714285714285714,1,0.0113064084992724
2023-10-16,0,0,0.2857142857142857,1,-0.0032754701905279
2023-10-17,1,0,0.8571428571428571,0,-0.0131179167020993
2023-10-18,0,0,0.42857142857142855,1,-0.0093568372242399
2023-10-19,0,0,0.2857142857142857,1,-0.0149178962107319
2023-10-20,1,1,0.5714285714285714,1,0.0030175050925025
2023-10-23,1,1,0.5714285714285714,1,0.0097280943696456
2023-10-24,1,0,0.5714285714285714,0,-0.0244758400172944
2023-10-25,0,0,0.2857142857142857,1,-0.019067171164033
2023-10-26,1,1,0.5714285714285714,1,0.0048012392448979
2023-10-27,1,1,0.7142857142857143,1,0.0112652824301082
2023-10-30,0,1,0.42857142857142855,0,0.0047823105721032
2023-10-31,0,1,0.42857142857142855,0,0.0173568456198616
2023-11-01,1,1,0.5714285714285714,1,0.0181533256988091
2023-11-02,1,1,0.7142857142857143,1,0.0117488140683144
2023-11-03,1,1,0.7142857142857143,1,0.0040793017183577
2023-11-06,1,1,0.5714285714285714,1,0.0094526714680682
2023-11-07,1,1,0.7142857142857143,1,0.0006439233338197
2023-11-08,1,0,0.7142857142857143,0,-0.0076955947294455
2023-11-09,0,1,0.42857142857142855,0,0.0224822524375218
2023-11-10,0,0,0.42857142857142855,1,-0.0031185368209457
2023-11-13,0,1,0.42857142857142855,0,0.0215264582092982
2023-11-14,0,1,0.42857142857142855,0,0.0007526238679258
2023-11-15,0,1,0.42857142857142855,0,0.0008558090711647
2023-11-16,0,1,0.42857142857142855,0,0.0002331813318929
2023-11-17,1,1,0.7142857142857143,1,0.0121748564537869
2023-11-20,1,0,0.5714285714285714,0,-0.0058094617147077
2023-11-21,0,1,0.42857142857142855,0,0.0040929707130392
2023-11-22,0,0,0.2857142857142857,1,-0.0014100081946653
2023-11-24,1,0,0.5714285714285714,0,-0.0008728821580097
2023-11-27,0,1,0.42857142857142855,0,0.0026209342407654
2023-11-28,1,0,0.5714285714285714,0,-0.0009738970256409
2023-11-29,1,0,0.7142857142857143,0,-0.002514073503671
2023-11-30,0,1,0.42857142857142855,0,0.0028547589112815
2023-12-01,1,0,0.7142857142857143,0,-0.009283466929586
2023-12-04,0,1,0.42857142857142855,0,0.0025108749283311
2023-12-05,1,0,0.5714285714285714,0,-0.0057838330515392
2023-12-06,0,1,0.42857142857142855,0,0.0139722245250535
2023-12-07,1,1,0.7142857142857143,1,0.0044566779822112
2023-12-08,1,1,1.0,1,0.0085421512895829
2023-12-11,1,1,0.5714285714285714,1,0.0079642609768417
2023-12-12,1,1,0.7142857142857143,1,0.0127172263673642
2023-12-13,1,0,0.7142857142857143,0,-0.0008668340872904
2023-12-14,0,1,0.42857142857142855,0,0.0048339860151287
2023-12-15,0,1,0.14285714285714285,0,0.0042926685007529
2023-12-18,1,1,0.5714285714285714,1,0.005109602924374
2023-12-19,1,0,0.8571428571428571,0,-0.014859754216995
2023-12-20,1,1,0.5714285714285714,1,0.0116354138077887
2023-12-21,1,1,0.7142857142857143,1,0.0014959802966769
2023-12-22,0,1,0.2857142857142857,0,0.0061217492778995
2023-12-26,1,1,0.7142857142857143,1,0.0015089444845688
2023-12-27,1,0,0.5714285714285714,0,-0.0004860563961875
2023-12-28,1,0,0.7142857142857143,0,-0.0043277384685771
2023-12-29,0,0,0.2857142857142857,1,-0.0169222330086307
2024-01-02,0,0,0.42857142857142855,1,-0.010581509238619
2024-01-03,1,0,0.7142857142857143,0,-0.0051464561094418
2024-01-04,1,1,0.7142857142857143,1,0.0011860331638007
2024-01-05,1,1,0.8571428571428571,1,0.0206679576736767
2024-01-08,1,1,0.5714285714285714,1,0.0019755223332595
2024-01-09,1,1,0.5714285714285714,1,0.0067775723967959
2024-01-10,1,1,0.5714285714285714,1,0.0020807982950199
2024-01-11,1,1,0.5714285714285714,1,0.0005129875459803
2024-01-12,0,0,0.2857142857142857,1,-9.76866519200037e-05
2024-01-16,0,0,0.42857142857142855,1,-0.0056407443362102
2024-01-17,0,1,0.42857142857142855,0,0.0141941477384759
2024-01-18,1,1,0.5714285714285714,1,0.0198309950242581
2024-01-19,1,1,0.8571428571428571,1,0.0013058984759757
2024-01-22,0,1,0.42857142857142855,0,0.0041495742641297
2024-01-23,0,1,0.42857142857142855,0,0.0055492007296027
2024-01-24,0,1,0.2857142857142857,0,0.0012211904930319
2024-01-25,0,0,0.42857142857142855,1,-0.0059575665733782
2024-01-26,1,1,0.5714285714285714,1,0.0102404293501607
2024-01-29,1,0,0.8571428571428571,0,-0.0066565599536236
2024-01-30,1,0,0.7142857142857143,0,-0.0195861434548656
2024-01-31,0,1,0.2857142857142857,0,0.0117754362369837
2024-02-01,1,1,0.7142857142857143,1,0.0169005518163702
2024-02-02,1,0,0.5714285714285714,0,-0.0013053251575636
2024-02-05,0,0,0.2857142857142857,1,-0.0020072723646582
2024-02-06,0,1,0.42857142857142855,0,0.0102902171102416
2024-02-07,1,1,0.7142857142857143,1,0.0018519371481566
2024-02-08,1,1,0.5714285714285714,1,0.0098430628340273
2024-02-09,1,0,0.8571428571428571,0,-0.0039125763707564
2024-02-12,1,0,0.5714285714285714,0,-0.0155970243994115
2024-02-13,0,1,0.42857142857142855,0,0.0108972431705922
2024-02-14,1,1,0.7142857142857143,1,0.0029777215763051
2024-02-15,1,0,0.8571428571428571,0,-0.0090676908537307
2024-02-16,1,0,0.5714285714285714,0,-0.0075481337406596
2024-02-20,1,0,0.5714285714285714,0,-0.0040017362710538
2024-02-21,1,1,0.5714285714285714,1,0.0292756805561411
2024-02-22,1,0,0.7142857142857143,0,-0.0029447543163282
2024-02-23,1,0,0.5714285714285714,0,-0.0005266060418767
2024-02-26,0,1,0.42857142857142855,0,0.0024052647804557
2024-02-27,1,0,0.5714285714285714,0,-0.005324536237078
2024-02-28,0,1,0.0,0,0.0085694191662062
2024-02-29,1,1,0.5714285714285714,1,0.0150569142404612
2024-03-01,1,0,0.5714285714285714,0,-0.0035681344452732
2024-03-04,0,0,0.42857142857142855,1,-0.0179496451013552
2024-03-05,1,1,0.7142857142857143,1,0.0062837308305441
2024-03-06,1,1,0.5714285714285714,1,0.015178111471122
2024-03-07,1,0,0.5714285714285714,0,-0.014434892843534
2024-03-08,0,0,0.42857142857142855,1,-0.0037127566079538
2024-03-11,1,1,0.5714285714285714,1,0.014335007210239
2024-03-12,1,0,0.7142857142857143,0,-0.0076860740971963
2024-03-13,0,0,0.2857142857142857,1,-0.0025212614459113
2024-03-14,0,0,0.42857142857142855,1,-0.0118868721742019
2024-03-15,0,1,0.2857142857142857,0,0.0082042714058558
2024-03-18,1,1,0.7142857142857143,1,0.0024915340370252
2024-03-19,1,1,0.7142857142857143,1,0.0118566741970773
2024-03-20,1,1,0.7142857142857143,1,0.0047321949557317
2024-03-21,0,1,0.42857142857142855,0,0.0011438530764802
2024-03-22,0,0,0.42857142857142855,1,-0.0036291838780116
2024-03-25,0,0,0.42857142857142855,1,-0.0032377066503012
2024-03-26,0,1,0.2857142857142857,0,0.0034060706106198
2024-03-27,1,0,0.5714285714285714,0,-0.0018433487655792
2024-03-28,1,1,0.5714285714285714,1,0.0021170748873489
2024-04-01,1,0,0.5714285714285714,0,-0.0086302432860302
2024-04-02,0,1,0.2857142857142857,0,0.0022443852663278
2024-04-03,0,0,0.42857142857142855,1,-0.0152906801001992
2024-04-04,1,1,0.7142857142857143,1,0.0117839043643277
2024-04-05,1,1,0.5714285714285714,1,0.0002951503676804
2024-04-08,0,1,0.42857142857142855,0,0.0036995117118303
2024-04-09,0,0,0.14285714285714285,1,-0.0087285253674471
2024-04-10,0,1,0.2857142857142857,0,0.0159682461800989
2024-04-11,1,0,0.7142857142857143,0,-0.0159418150781519
2024-04-12,0,0,0.2857142857142857,1,-0.016451027074211
2024-04-15,1,1,0.8571428571428571,1,9.281433013619278e-05
2024-04-16,1,0,0.7142857142857143,0,-0.0122013678755595
2024-04-17,0,0,0.2857142857142857,1,-0.0057063514387528
2024-04-18,1,0,0.7142857142857143,0,-0.0206891894141822
2024-04-19,1,1,0.7142857142857143,1,0.0100567068349588
2024-04-22,1,1,0.7142857142857143,1,0.0149228783026158
2024-04-23,0,1,0.14285714285714285,0,0.0033876830089021
2024-04-24,0,0,0.42857142857142855,1,-0.0048298926436115
2024-04-25,1,1,0.5714285714285714,1,0.0154317059832569
2024-04-26,0,1,0.42857142857142855,0,0.004060324825986
2024-04-29,1,0,0.5714285714285714,0,-0.0188561609754116
2024-04-30,0,0,0.2857142857142857,1,-0.0072305220346633
2024-05-01,0,1,0.42857142857142855,0,0.0127633446171826
2024-05-02,1,1,0.8571428571428571,1,0.0200984240161976
2024-05-03,1,1,0.7142857142857143,1,0.0109534051927393
2024-05-06,1,1,0.7142857142857143,1,0.0001590172043584
2024-05-07,0,0,0.2857142857142857,1,-0.0005905018198131
2024-05-08,0,1,0.14285714285714285,0,0.002181501296196
2024-05-09,1,1,0.5714285714285714,1,0.0023581891316259
2024-05-10,1,1,0.5714285714285714,1,0.0023073542489822
2024-05-13,1,1,0.5714285714285714,1,0.0064322609684173
2024-05-14,1,1,0.8571428571428571,1,0.0156302588639081
2024-05-15,0,0,0.42857142857142855,1,-0.0020313157927895
2024-05-16,0,0,0.42857142857142855,1,-0.0004867498901622
2024-05-17,1,1,0.5714285714285714,1,0.0069727152213374
2024-05-20,1,1,0.7142857142857143,1,0.0019563960425026
2024-05-21,1,0,0.7142857142857143,0,-0.0001974469949559
2024-05-22,1,0,0.8571428571428571,0,-0.0044984482047961
2024-05-23,0,1,0.42857142857142855,0,0.0094564398675029
2024-05-24,0,1,0.42857142857142855,0,0.0037776622396243
2024-05-28,1,0,0.7142857142857143,0,-0.007048360350676
2024-05-29,1,0,0.7142857142857143,0,-0.0107133788061558
2024-05-30,1,0,0.5714285714285714,0,-0.0018602510477219
2024-05-31,0,1,0.42857142857142855,0,0.0053693360999642
2024-06-03,0,1,0.42857142857142855,0,0.0027364999470642
2024-06-04,0,1,0.42857142857142855,0,0.0201597899521224
2024-06-05,1,0,0.5714285714285714,0,-0.0003451851283212
2024-06-06,1,0,0.7142857142857143,0,-0.0008848299769727
2024-06-07,1,1,0.7142857142857143,1,0.0040392153786552
2024-06-10,1,1,0.7142857142857143,1,0.0068627294571288
2024-06-11,1,1,0.8571428571428571,1,0.0130977416065736
2024-06-12,1,1,0.5714285714285714,1,0.0054202411838053
2024-06-13,1,1,0.5714285714285714,1,0.0051812410101914
2024-06-14,1,1,0.7142857142857143,1,0.0122498280166127
2024-06-17,1,1,0.5714285714285714,1,0.0003092275125538
2024-06-18,1,0,1.0,0,-0.0077079827296203
2024-06-20,0,0,0.14285714285714285,1,-0.0026793124008789
2024-06-21,1,0,0.5714285714285714,0,-0.0129534785196744
2024-06-24,0,1,0.42857142857142855,0,0.0114355927197455
2024-06-25,1,1,0.5714285714285714,1,0.0020651471156312
2024-06-26,1,1,0.5714285714285714,1,0.0025813232445388
2024-06-27,1,0,0.5714285714285714,0,-0.0051909222732894
2024-06-28,0,1,0.42857142857142855,0,0.0058651002109879
2024-07-01,1,1,0.5714285714285714,1,0.0104996626361368
2024-07-02,1,1,0.7142857142857143,1,0.0083370928313271
2024-07-03,1,1,1.0,1,0.0104268390112638
2024-07-05,1,1,0.5714285714285714,1,0.0023782502964202
2024-07-08,1,1,0.7142857142857143,1,0.0008645849498278
2024-07-09,1,1,0.5714285714285714,1,0.010426507334623
2024-07-10,1,0,0.7142857142857143,0,-0.0219301713191674
2024-07-11,1,1,0.5714285714285714,1,0.0058748494531055
2024-07-12,0,1,0.42857142857142855,0,0.0026878189090566
2024-07-15,1,1,0.5714285714285714,1,0.0003829536304416
2024-07-16,1,0,0.7142857142857143,0,-0.0293548926778409
2024-07-17,0,0,0.2857142857142857,1,-0.004732546300704
2024-07-18,1,0,0.5714285714285714,0,-0.0088635844054275
2024-07-19,0,1,0.42857142857142855,0,0.0148977721473988
2024-07-22,0,0,0.42857142857142855,1,-0.0035246562058715
2024-07-23,1,0,0.7142857142857143,0,-0.0358703141973347
2024-07-24,0,0,0.2857142857142857,1,-0.0110277004085079
2024-07-25,1,1,0.5714285714285714,1,0.0102559895251859
2024-07-26,1,1,0.7142857142857143,1,0.0020087536413355
2024-07-29,1,0,0.7142857142857143,0,-0.0137313972860472
2024-07-30,1,1,0.5714285714285714,1,0.0295937066007629
2024-07-31,1,0,0.5714285714285714,0,-0.0242214606846247
2024-08-01,0,0,0.42857142857142855,1,-0.0237349422947166
2024-08-02,0,0,0.42857142857142855,1,-0.0298161668697771
2024-08-05,0,1,0.42857142857142855,0,0.0095550995906128
2024-08-06,1,0,0.7142857142857143,0,-0.0108297722085977
2024-08-07,1,1,0.5714285714285714,1,0.0305909300242173
2024-08-08,1,1,0.5714285714285714,1,0.0052223900275418
2024-08-09,1,1,0.5714285714285714,1,0.0021535960853809
2024-08-12,0,1,0.14285714285714285,0,0.0248127554794121
2024-08-13,1,1,0.5714285714285714,1,0.000324321022131
2024-08-14,1,1,0.5714285714285714,1,0.0252631170744437
2024-08-15,1,1,0.7142857142857143,1,0.0012857496191092
2024-08-16,1,1,0.5714285714285714,1,0.0131359919382147
2024-08-19,0,0,0.2857142857142857,1,-0.0020985710123266
2024-08-20,0,1,0.42857142857142855,0,0.0046641198284824
2024-08-21,1,0,0.5714285714285714,0,-0.0158549096300194
2024-08-22,0,1,0.42857142857142855,0,0.0108455171744521
2024-08-23,1,0,0.5714285714285714,0,-0.0097083409627278
2024-08-26,0,1,0.2857142857142857,0,0.0029873636527
2024-08-27,0,0,0.2857142857142857,1,-0.011347435924353
2024-08-28,1,0,0.5714285714285714,0,-0.0014638855043416
2024-08-29,1,1,0.8571428571428571,1,0.0119194010706504
2024-08-30,1,0,0.5714285714285714,0,-0.0303609124837446
2024-09-03,0,0,0.2857142857142857,1,-0.0025984976795115
2024-09-04,0,1,0.42857142857142855,0,0.0009335950305791
2024-09-05,0,0,0.42857142857142855,1,-0.0267872763201032
2024-09-06,0,1,0.42857142857142855,0,0.0128596335605344
2024-09-09,0,1,0.2857142857142857,0,0.0092417644809255
2024-09-10,1,1,0.5714285714285714,1,0.021715413106776
2024-09-11,1,1,0.8571428571428571,1,0.0098160687794921
2024-09-12,1,1,0.5714285714285714,1,0.004479935572712
2024-09-13,1,0,0.8571428571428571,0,-0.0044179032265209
2024-09-16,0,1,0.42857142857142855,0,0.0005282731915283
2024-09-17,0,0,0.42857142857142855,1,-0.0043295272027904
2024-09-18,0,1,0.2857142857142857,0,0.0252841991524419
2024-09-19,1,0,0.7142857142857143,0,-0.0019033079651537
2024-09-20,0,1,0.42857142857142855,0,0.0012436906153703
2024-09-23,0,1,0.42857142857142855,0,0.0048235892080332
2024-09-24,1,1,0.8571428571428571,1,0.0009271529174823
2024-09-25,1,1,0.5714285714285714,1,0.0075130580080216
2024-09-26,1,0,0.7142857142857143,0,-0.0055570335544969
2024-09-27,1,1,0.5714285714285714,1,0.0027118794539677
2024-09-30,0,0,0.42857142857142855,1,-0.0139324650326848
2024-10-01,0,1,0.42857142857142855,0,0.0014129765181349
2024-10-02,1,0,0.7142857142857143,0,-0.0007469983608715
2024-10-03,1,1,0.5714285714285714,1,0.0118981104879676
2024-10-04,1,0,0.7142857142857143,0,-0.010711649721433
2024-10-07,1,1,0.5714285714285714,1,0.0149346226888602
2024-10-08,1,1,0.5714285714285714,1,0.0078683960751386
2024-10-09,1,0,0.7142857142857143,0,-0.0011355521961362
2024-10-10,0,1,0.14285714285714285,0,0.0015631438303584
2024-10-11,1,1,0.7142857142857143,1,0.0083914682409587
2024-10-14,1,0,0.7142857142857143,0,-0.0133668219024811
2024-10-15,1,1,0.7142857142857143,1,0.0001222319605738
2024-10-16,1,1,0.7142857142857143,1,0.0006925838450109
2024-10-17,1,1,0.8571428571428571,1,0.0065547098640266
2024-10-18,0,1,0.42857142857142855,0,0.0019212736964546
2024-10-21,0,1,0.42857142857142855,0,0.0010899398746686
2024-10-22,0,0,0.42857142857142855,1,-0.015323829007292
2024-10-23,1,1,0.5714285714285714,1,0.0081088174531858
2024-10-24,1,1,0.7142857142857143,1,0.0060935975694043
2024-10-25,1,1,0.8571428571428571,1,0.0001614846383808
2024-10-28,1,1,1.0,1,0.0096084170857289
2024-10-29,0,0,0.42857142857142855,1,-0.0075575790779354
2024-10-30,1,0,0.8571428571428571,0,-0.0252427548572489
2024-10-31,1,1,0.7142857142857143,1,0.0073989594442616
2024-11-01,0,0,0.2857142857142857,1,-0.0029132038066865
2024-11-04,0,1,0.42857142857142855,0,0.0127569012260528
2024-11-05,1,1,1.0,1,0.0271631932494156
2024-11-06,0,1,0.42857142857142855,0,0.0157442771994305
2024-11-07,0,1,0.2857142857142857,0,0.0011684321508884
2024-11-08,0,0,0.2857142857142857,1,-0.000583474898708
2024-11-11,0,0,0.14285714285714285,1,-0.0018100063489198
2024-11-12,0,0,0.2857142857142857,1,-0.0012867231660268
2024-11-13,1,0,0.5714285714285714,0,-0.0069497268103342
2024-11-14,1,0,0.5714285714285714,0,-0.0238258960447793
2024-11-15,0,1,0.42857142857142855,0,0.0069476239776207
2024-11-18,0,1,0.42857142857142855,0,0.0068797298447846
2024-11-19,1,0,0.8571428571428571,0,-0.0005759703497107
2024-11-20,1,1,0.7142857142857143,1,0.0035971888433166
2024-11-21,1,1,0.8571428571428571,1,0.0016040190521831
2024-11-22,1,1,0.5714285714285714,1,0.0015816599368385
2024-11-25,1,1,0.5714285714285714,1,0.0053692359508987
2024-11-26,1,0,0.5714285714285714,0,-0.0078734165534687
2024-11-27,0,1,0.42857142857142855,0,0.0087868643353803
2024-11-29,1,1,0.5714285714285714,1,0.0108878798981748
2024-12-02,0,1,0.2857142857142857,0,0.0030662678437729
2024-12-03,1,1,0.7142857142857143,1,0.0123629050028115
2024-12-04,1,0,0.5714285714285714,0,-0.0027711122194885
2024-12-05,0,1,0.42857142857142855,0,0.0089495849677196
2024-12-06,0,0,0.42857142857142855,1,-0.0077875241947226
2024-12-09,0,0,0.42857142857142855,1,-0.0034075371955982
2024-12-10,0,1,0.2857142857142857,0,0.0179024351926428
2024-12-11,1,0,0.5714285714285714,0,-0.0064537723061032
2024-12-12,1,1,0.5714285714285714,1,0.0076543766322412
2024-12-13,0,1,0.42857142857142855,0,0.0144006054160716
2024-12-16,0,0,0.14285714285714285,1,-0.0044038039884196
2024-12-17,0,0,0.14285714285714285,1,-0.0360769270814407
2024-12-18,0,0,0.42857142857142855,1,-0.0044532846504851
2024-12-19,1,1,0.7142857142857143,1,0.0087325016698991
2024-12-20,0,1,0.2857142857142857,0,0.0081171136980779
2024-12-23,1,1,0.7142857142857143,1,0.0135598273407899
2024-12-24,1,0,0.5714285714285714,0,-0.0006793840512319
2024-12-26,0,0,0.42857142857142855,1,-0.0132930104831573
2024-12-27,0,0,0.2857142857142857,1,-0.0132999315667134
2024-12-30,0,0,0.14285714285714285,1,-0.0084947430997636
2024-12-31,1,0,0.7142857142857143,0,-0.0019560666989613
2025-01-02,1,1,0.7142857142857143,1,0.0163651802593387
2025-01-03,0,1,0.42857142857142855,0,0.0114928472773516
2025-01-06,0,0,0.42857142857142855,1,-0.0178441791734595
2025-01-07,0,1,0.42857142857142855,0,0.0001747483534855
2025-01-08,1,0,0.5714285714285714,0,-0.0156811318019127
2025-01-10,0,0,0.42857142857142855,1,-0.0032137953724765
2025-01-13,0,0,0.2857142857142857,1,-0.0009494639382984
2025-01-14,1,1,0.5714285714285714,1,0.0230063078001272
2025-01-15,1,0,1.0,0,-0.0070059899974166
2025-01-16,1,1,0.8571428571428571,1,0.0168784065956224
2025-01-17,1,1,0.7142857142857143,1,0.0058649856554395
2025-01-21,0,1,0.42857142857142855,0,0.0127858653367638
2025-01-22,0,1,0.42857142857142855,0,0.0021260274727672
2025-01-23,1,0,0.5714285714285714,0,-0.0056511146043199
2025-01-24,0,0,0.42857142857142855,1,-0.0291146324188489
2025-01-27,1,1,0.7142857142857143,1,0.0147799056050712
2025-01-28,1,0,0.5714285714285714,0,-0.0018780408066826
2025-01-29,1,1,0.7142857142857143,1,0.0042623708893145
2025-01-30,1,0,0.7142857142857143,0,-0.0014530346685063
2025-01-31,1,0,0.8571428571428571,0,-0.0080032029172162
2025-02-03,1,1,0.5714285714285714,1,0.0122753576101162
2025-02-04,0,1,0.42857142857142855,0,0.0045379240295144
2025-02-05,1,1,0.7142857142857143,1,0.0052197022443467
2025-02-06,0,0,0.2857142857142857,1,-0.0126132798031016
2025-02-07,1,1,0.5714285714285714,1,0.0121051351960503
2025-02-10,0,0,0.14285714285714285,1,-0.0023807458963155
2025-02-11,0,1,0.42857142857142855,0,0.0005871277189481
2025-02-12,1,1,0.5714285714285714,1,0.014385835314598
2025-02-13,1,1,0.8571428571428571,1,0.0041985443132981
2025-02-14,1,1,0.5714285714285714,1,0.0022669713793161
2025-02-18,1,1,0.8571428571428571,1,0.0002781474969328
2025-02-19,1,0,0.7142857142857143,0,-0.0042445858904173
2025-02-20,0,0,0.42857142857142855,1,-0.0207545442068917
2025-02-21,0,0,0.42857142857142855,1,-0.0118043297044595
2025-02-24,1,0,0.7142857142857143,0,-0.0125992803094786
2025-02-25,0,1,0.42857142857142855,0,0.0024156281007605
2025-02-26,1,0,0.7142857142857143,0,-0.0277713164892781
2025-02-27,1,1,0.7142857142857143,1,0.0157915217533599
2025-02-28,0,0,0.42857142857142855,1,-0.0218824907824808
2025-03-03,1,0,0.5714285714285714,0,-0.0030178051239079
2025-03-04,1,1,0.7142857142857143,1,0.0130360652442496
2025-03-05,0,0,0.42857142857142855,1,-0.0275094067647001
2025-03-06,0,1,0.2857142857142857,0,0.0073535359445426
2025-03-07,0,0,0.14285714285714285,1,-0.0387563741178623
2025-03-10,1,0,0.7142857142857143,0,-0.0023903810981976
2025-03-11,1,1,0.8571428571428571,1,0.0112807617798271
2025-03-12,1,0,0.5714285714285714,0,-0.0179904739752421
2025-03-13,1,1,0.7142857142857143,1,0.0241704902693209
2025-03-14,0,1,0.2857142857142857,0,0.006483728740813
2025-03-17,1,0,0.7142857142857143,0,-0.0170474152412919
2025-03-18,0,1,0.42857142857142855,0,0.0133813924836108
2025-03-19,0,0,0.42857142857142855,1,-0.0033895585958551
2025-03-20,1,1,0.5714285714285714,1,0.0032967210701311
2025-03-21,1,1,0.7142857142857143,1,0.0204226091818662
2025-03-24,1,1,0.7142857142857143,1,0.0057065743530564
2025-03-25,1,0,0.8571428571428571,0,-0.018400654013492
2025-03-26,1,0,0.5714285714285714,0,-0.0056980258016486
2025-03-27,1,0,0.7142857142857143,0,-0.0263277953663363
2025-03-28,1,0,0.5714285714285714,0,-4.262595122583868e-05
2025-03-31,1,1,0.7142857142857143,1,0.0080610736821951
2025-04-01,1,1,0.5714285714285714,1,0.0072984590657088
2025-04-02,1,0,0.7142857142857143,0,-0.0535335305284421
2025-04-03,1,0,0.5714285714285714,0,-0.0621088847621831
2025-04-04,1,1,0.5714285714285714,1,0.0024132041102231
2025-04-07,1,0,0.5714285714285714,0,-0.0180084609947051
2025-04-08,1,1,0.5714285714285714,1,0.1200307713657888
2025-04-09,0,0,0.42857142857142855,1,-0.0425322045584092
2025-04-10,0,1,0.42857142857142855,0,0.0184230609969913
2025-04-11,1,1,0.7142857142857143,1,0.0067782067148209
2025-04-14,0,1,0.42857142857142855,0,0.0011147574446965
2025-04-15,1,0,0.5714285714285714,0,-0.0301534921134989
2025-04-16,1,0,0.5714285714285714,0,-0.0001800769363424
2025-04-17,1,0,0.5714285714285714,0,-0.0247467250639745
2025-04-21,0,1,0.42857142857142855,0,0.0262520514864981
2025-04-22,1,1,0.7142857142857143,1,0.0226781549746128
2025-04-23,1,1,0.7142857142857143,1,0.0281371185621612
2025-04-24,0,1,0.42857142857142855,0,0.0111479434835486
2025-04-25,0,0,0.42857142857142855,1,-0.0003174070959439
2025-04-28,0,1,0.2857142857142857,0,0.0066044222031738
2025-04-29,1,0,0.5714285714285714,0,-0.0001261698709813
2025-04-30,0,1,0.42857142857142855,0,0.0130607429262306
